date,DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
2023-10-13,0.0003405646144507454,0.00018097638148025047,0.0007039334718133125,0.00044587028253301154,0.003305131749112685,0.0003594640623706295,0.0003413992078403258,0.0004406351311967979,0.00031057259402652985,0.00038105916922343214,0.0008276392891819711,0.00030211382435050904,0.00017618202363177374,0.00023383239997162386,0.000407035522396683,0.0004212599136679825
2023-10-16,0.00034062738703315355,0.00018103357550126653,0.0007039990976601976,0.0004459279424311579,0.003305042626327163,0.0003595247648413656,0.0003414603678652015,0.00044070580145411347,0.00031064775580001035,0.0003811188703893318,0.0008277161646833322,0.0003021643562732654,0.00017624608932500713,0.00023389933410179254,0.00040708694197061,0.0004213172390895632
2023-10-17,0.00034060065094234325,0.00018100921263231506,0.0007039711452164332,0.0004459033835202564,0.0033050806074853764,0.00035949891210186266,0.0003414343208869311,0.0004406757022866127,0.00031061574318192695,0.0003810934441304866,0.0008276834191510402,0.0003021428356434,0.00017621880289027595,0.00023387082969196233,0.00040706504173940617,0.0004212928244981995
2023-10-18,0.00034061203759352433,0.00018101958898952594,0.0007039830499511028,0.0004459138429450978,0.0033050644284992104,0.0003595099222611036,0.0003414454136556804,0.000440688521550545,0.0003106293770389983,0.00038110427274782395,0.0008276973653808944,0.00030215200100095906,0.00017623042375884348,0.00023388296914029886,0.00040707436894524084,0.000421303222023541
2023-10-19,0.00034060718810253126,0.00018101516968653045,0.0007039779798241514,0.0004459093883459573,0.003305071319607086,0.00035950523311920627,0.00034144068938205154,0.0004406830617959517,0.00031062357043660973,0.0003810996609124934,0.0008276914257761661,0.00030214809757348317,0.00017622547450833813,0.00023387779909337525,0.00040707039655394543,0.00042129879384210204
2023-10-20,0.0003406092534569434,0.00018101705183731467,0.0007039801391505606,0.00044591128552151236,0.0033050683846882005,0.0003595072301784061,0.00034144270140185333,0.00044068538705987077,0.00031062604341715967,0.00038110162504802593,0.0008276939554088569,0.0003021497600024096,0.00017622758234961687,0.00023388000095953107,0.0004070720883597585,0.00042130067976190106
2023-10-23,0.0003406083738421396,0.00018101625024572214,0.0007039792195136057,0.0004459104775322958,0.0033050696346502238,0.0003595063796505034,0.0003414418445027209,0.0004406843967504179,0.0003106249901979192,0.00038110078854166186,0.0008276928780615959,0.0003021490519900064,0.00017622668464021895,0.0002338790632062814,0.00040707136783524594,0.0004212998765674204
2023-10-24,0.00034060874846194656,0.00018101659163640338,0.0007039796111784713,0.0004459108216474579,0.0033050691023014883,0.0003595067418824631,0.00034144220944798767,0.0004406848185144147,0.0003106254387543904,0.0003811011448020198,0.0008276933368938839,0.0003021493535258475,0.00017622706696639276,0.00023387946258660746,0.00040707167470002584,0.0004213002186404202
2023-10-25,0.000340608588914828,0.00018101644624124195,0.0007039794443720075,0.00044591067509198177,0.0033050693290240483,0.00035950658761122356,0.0003414420540211841,0.0004406846388890071,0.00031062524771832396,0.00038110099307402643,0.000827693141481424,0.0003021492251045301,0.00017622690413720237,0.00023387929249422978,0.0004070715440091383,0.0004213000729546955
2023-10-26,0.0003406086568644767,0.00018101650816370522,0.0007039795154133447,0.0004459107375086096,0.0033050692324649773,0.0003595066533139229,0.0003414421202160256,0.0004406847153898194,0.0003106253290788268,0.00038110105769358175,0.0008276932247057927,0.00030214927979798576,0.0001762269734846549,0.00023387936493500706,0.000407071599669186,0.0004213001350009015
2023-10-27,0.0003406086279253455,0.0001810164817914967,0.0007039794851574921,0.00044591071092594126,0.0033050692735886017,0.00035950662533174667,0.0003414420920242512,0.0004406846828088254,0.0003106252944281358,0.00038110103017270663,0.0008276931892612985,0.0003021492565045457,0.0001762269439502119,0.0002338793340831453,0.00040707157596408275,0.0004213001085759928
2023-10-30,0.00034060864025025586,0.00018101649302317815,0.000703979498043182,0.0004459107222472557,0.0033050692560744276,0.0003595066372490987,0.00034144210403086906,0.0004406846966847716,0.0003106253091855472,0.00038110104189359467,0.0008276932043567832,0.00030214926642500807,0.00017622695652866,0.0002338793472226702,0.0004070715860598688,0.00042130011983011875
2023-10-31,0.0003406086350011895,0.00018101648823970798,0.0007039794925552847,0.0004459107174256116,0.003305069263533554,0.00035950663217360773,0.00034144209891736065,0.0004406846907751332,0.00031062530290050077,0.0003811010369017758,0.0008276931979277547,0.0003021492621999741,0.00017622695117161405,0.0002338793416266671,0.0004070715817601659,0.00042130011503708955
2023-11-01,0.00034060863723671864,0.00018101649027694414,0.0007039794948925298,0.00044591071947910557,0.0033050692603567803,0.0003595066343352128,0.00034144210109515695,0.00044068469329199407,0.0003106253055772443,0.0003811010390277457,0.0008276932006658189,0.0003021492639993772,0.00017622695345313085,0.00023387934400995338,0.00040707158359136984,0.0004213001170783969
2023-11-02,0.00034060863628462737,0.00018101648940930403,0.0007039794938971188,0.0004459107186045415,0.003305069261709739,0.0003595066334146051,0.00034144210016765354,0.00044068469222008637,0.0003106253044372439,0.00038110103812231483,0.0008276931994997026,0.00030214926323302797,0.00017622695248145385,0.0002338793429949335,0.000407071582811477,0.000421300116209023
2023-11-03,0.0003406086366901145,0.0001810164897788241,0.0007039794943210551,0.00044591071897701046,0.003305069261133526,0.00035950663380668357,0.0003414421005626687,0.00044068469267660195,0.0003106253049227598,0.00038110103850792966,0.000827693199996341,0.0003021492635594093,0.00017622695289528246,0.00023387934342722122,0.00040707158314362644,0.00042130011657928127
2023-11-06,0.0003406086365174213,0.0001810164896214488,0.0007039794941405045,0.00044591071881837927,0.0033050692613789305,0.0003595066336397011,0.0003414421003944355,0.0004406846924821762,0.00031062530471598316,0.0003811010383436999,0.0008276931997848274,0.00030214926342040656,0.00017622695271903675,0.000233879343243114,0.0004070715830021671,0.00042130011642159176
2023-11-07,0.00034060863659096945,0.00018101648968847333,0.0007039794942173992,0.00044591071888593856,0.0033050692612744148,0.00035950663371081705,0.00034144210046608425,0.0004406846925649801,0.00031062530480404705,0.0003811010384136436,0.0008276931998749087,0.0003021492634796062,0.00017622695279409764,0.00023387934332152322,0.000407071583062413,0.00042130011648875
2023-11-08,0.000340608636559646,0.00018101648965992832,0.0007039794941846506,0.00044591071885716584,0.0033050692613189265,0.0003595066336805295,0.00034144210043556987,0.00044068469252971483,0.0003106253047665417,0.0003811010383838552,0.000827693199836544,0.00030214926345439365,0.00017622695276212994,0.00023387934328812984,0.0004070715830367549,0.00042130011646014805
2023-11-09,0.00034060863657298644,0.00018101648967208537,0.0007039794941985979,0.00044591071886942,0.0033050692612999694,0.0003595066336934287,0.00034144210044856566,0.000440684692544734,0.00031062530478251485,0.0003811010383965418,0.0008276931998528832,0.00030214926346513137,0.00017622695277574478,0.0002338793433023517,0.0004070715830476826,0.0004213001164723294
2023-11-10,0.00034060863656730495,0.00018101648966690781,0.0007039794941926581,0.0004459107188642011,0.0033050692613080432,0.00035950663368793535,0.00034144210044303097,0.0004406846925383375,0.00031062530477571213,0.0003811010383911389,0.0008276931998459245,0.00030214926346055853,0.00017622695276994668,0.00023387934329629492,0.0004070715830430288,0.00042130011646714164
2023-11-13,0.00034060863656972456,0.00018101648966911278,0.0007039794941951877,0.00044591071886642363,0.003305069261304604,0.0003595066336902748,0.000341442100445388,0.0004406846925410615,0.00031062530477860906,0.0003811010383934398,0.0008276931998488881,0.0003021492634625061,0.00017622695277241574,0.00023387934329887434,0.00040707158304501077,0.0004213001164693508
2023-11-14,0.0003406086365686941,0.00018101648966817357,0.0007039794941941103,0.000445910718865477,0.003305069261306069,0.00035950663368927835,0.000341442100444384,0.0004406846925399014,0.00031062530477737535,0.00038110103839245996,0.0008276931998476261,0.00030214926346167645,0.00017622695277136422,0.00023387934329777588,0.00040707158304416645,0.0004213001164684099
2023-11-15,0.00034060863656913275,0.00018101648966857364,0.000703979494194569,0.00044591071886588006,0.0033050692613054455,0.0003595066336897026,0.00034144210044481166,0.0004406846925403953,0.00031062530477790075,0.0003811010383928771,0.0008276931998481635,0.0003021492634620297,0.00017622695277181197,0.00023387934329824334,0.0004070715830445259,0.0004213001164688105
2023-11-16,0.00034060863656894594,0.0001810164896684034,0.0007039794941943737,0.0004459107188657085,0.0033050692613057113,0.0003595066336895219,0.0003414421004446295,0.00044068469254018514,0.0003106253047776769,0.0003811010383926994,0.0008276931998479344,0.0003021492634618793,0.0001762269527716212,0.00023387934329804439,0.00040707158304437277,0.0004213001164686399
2023-11-17,0.0003406086365690258,0.00018101648966847592,0.0007039794941944571,0.0004459107188657817,0.0033050692613055977,0.00035950663368959905,0.00034144210044470725,0.0004406846925402749,0.0003106253047777725,0.0003811010383927754,0.0008276931998480322,0.0003021492634619436,0.00017622695277170274,0.00023387934329812955,0.0004070715830444383,0.0004213001164687128
2023-11-20,0.00034060863656899153,0.00018101648966844478,0.0007039794941944213,0.00044591071886575034,0.0033050692613056463,0.00035950663368956593,0.00034144210044467386,0.0004406846925402363,0.00031062530477773156,0.0003811010383927427,0.0008276931998479904,0.00030214926346191606,0.0001762269527716678,0.00023387934329809296,0.00040707158304441023,0.0004213001164686817
2023-11-21,0.0003406086365690062,0.00018101648966845814,0.0007039794941944364,0.0004459107188657638,0.0033050692613056255,0.0003595066336895803,0.0003414421004446882,0.00044068469254025295,0.0003106253047777491,0.0003811010383927567,0.0008276931998480084,0.00030214926346192766,0.0001762269527716827,0.00023387934329810857,0.00040707158304442226,0.00042130011646869514
2023-11-22,0.00034060863656900004,0.00018101648966845258,0.0007039794941944301,0.00044591071886575814,0.0033050692613056337,0.0003595066336895743,0.00034144210044468226,0.00044068469254024607,0.0003106253047777419,0.0003811010383927508,0.0008276931998480007,0.00030214926346192267,0.00017622695277167647,0.00023387934329810174,0.00040707158304441695,0.0004213001164686894
2023-11-24,0.0003406086365690027,0.00018101648966845502,0.0007039794941944329,0.00044591071886576053,0.0033050692613056302,0.0003595066336895767,0.00034144210044468476,0.00044068469254024905,0.0003106253047777449,0.00038110103839275345,0.0008276931998480038,0.00030214926346192506,0.00017622695277167907,0.00023387934329810483,0.00040707158304441923,0.0004213001164686918
2023-11-27,0.0003406086365690016,0.00018101648966845402,0.0007039794941944317,0.0004459107188657594,0.0033050692613056324,0.00035950663368957553,0.00034144210044468367,0.0004406846925402476,0.00031062530477774333,0.00038110103839275226,0.0008276931998480025,0.0003021492634619241,0.0001762269527716781,0.0002338793432981033,0.00040707158304441836,0.0004213001164686907
2023-11-28,0.000340608636569002,0.0001810164896684544,0.0007039794941944321,0.00044591071886576,0.0033050692613056315,0.00035950663368957596,0.000341442100444684,0.0004406846925402481,0.0003106253047777439,0.00038110103839275274,0.000827693199848003,0.00030214926346192435,0.00017622695277167848,0.00023387934329810385,0.0004070715830444187,0.000421300116468691
2023-11-29,0.0003406086365690022,0.0001810164896684545,0.0007039794941944324,0.00044591071886576004,0.003305069261305632,0.0003595066336895762,0.0003414421004446843,0.00044068469254024834,0.0003106253047777443,0.00038110103839275285,0.0008276931998480031,0.0003021492634619247,0.0001762269527716785,0.00023387934329810418,0.000407071583044419,0.00042130011646869135
2023-11-30,0.00034060863656900156,0.000181016489668454,0.0007039794941944318,0.0004459107188657596,0.0033050692613056315,0.00035950663368957585,0.00034144210044468367,0.0004406846925402476,0.0003106253047777436,0.0003811010383927524,0.0008276931998480027,0.0003021492634619241,0.00017622695277167794,0.0002338793432981037,0.00040707158304441847,0.0004213001164686907
2023-12-01,0.00034060863656900205,0.00018101648966845443,0.0007039794941944323,0.00044591071886576,0.0033050692613056315,0.00035950663368957607,0.0003414421004446842,0.00044068469254024834,0.0003106253047777441,0.00038110103839275285,0.0008276931998480032,0.0003021492634619245,0.00017622695277167853,0.00023387934329810407,0.0004070715830444187,0.00042130011646869124
2023-12-04,0.0003406086365690018,0.0001810164896684541,0.000703979494194432,0.0004459107188657596,0.003305069261305632,0.00035950663368957585,0.0003414421004446839,0.0004406846925402479,0.00031062530477774376,0.00038110103839275253,0.000827693199848003,0.0003021492634619243,0.00017622695277167818,0.00023387934329810358,0.0004070715830444186,0.0004213001164686909
2023-12-05,0.0003406086365690018,0.00018101648966845394,0.0007039794941944319,0.00044591071886575945,0.0033050692613056315,0.0003595066336895758,0.0003414421004446839,0.00044068469254024764,0.0003106253047777436,0.0003811010383927523,0.0008276931998480027,0.0003021492634619241,0.00017622695277167813,0.00023387934329810353,0.0004070715830444184,0.0004213001164686909
2023-12-06,0.00034060863656900167,0.00018101648966845405,0.0007039794941944318,0.0004459107188657596,0.003305069261305631,0.00035950663368957574,0.00034144210044468367,0.0004406846925402478,0.0003106253047777436,0.0003811010383927523,0.0008276931998480027,0.0003021492634619241,0.00017622695277167794,0.00023387934329810358,0.00040707158304441836,0.0004213001164686909
2023-12-07,0.00034060863656900205,0.00018101648966845432,0.0007039794941944321,0.00044591071886575993,0.0033050692613056315,0.00035950663368957607,0.0003414421004446842,0.0004406846925402484,0.0003106253047777441,0.00038110103839275285,0.0008276931998480031,0.0003021492634619245,0.0001762269527716784,0.00023387934329810407,0.0004070715830444189,0.00042130011646869124
2023-12-08,0.0003406086365690018,0.000181016489668454,0.000703979494194432,0.0004459107188657595,0.003305069261305632,0.00035950663368957585,0.000341442100444684,0.0004406846925402479,0.00031062530477774387,0.0003811010383927524,0.0008276931998480027,0.0003021492634619243,0.00017622695277167807,0.00023387934329810358,0.0004070715830444187,0.0004213001164686909
2023-12-11,0.00034060863656900145,0.00018101648966845386,0.0007039794941944317,0.0004459107188657593,0.0033050692613056315,0.0003595066336895754,0.0003414421004446836,0.00044068469254024737,0.00031062530477774333,0.00038110103839275204,0.0008276931998480025,0.00030214926346192397,0.00017622695277167785,0.00023387934329810326,0.00040707158304441825,0.0004213001164686907
2023-12-12,0.0003406086365690017,0.00018101648966845416,0.0007039794941944321,0.0004459107188657597,0.0033050692613056315,0.00035950663368957596,0.0003414421004446839,0.0004406846925402479,0.000310625304777744,0.00038110103839275253,0.000827693199848003,0.0003021492634619242,0.00017622695277167807,0.00023387934329810364,0.0004070715830444186,0.000421300116468691
2023-12-13,0.0003406086365690018,0.0001810164896684542,0.0007039794941944321,0.0004459107188657597,0.0033050692613056315,0.00035950663368957585,0.00034144210044468405,0.00044068469254024797,0.0003106253047777437,0.0003811010383927524,0.000827693199848003,0.0003021492634619242,0.00017622695277167815,0.00023387934329810364,0.0004070715830444186,0.0004213001164686909
2023-12-14,0.0003406086365690019,0.00018101648966845427,0.000703979494194432,0.00044591071886575977,0.0033050692613056315,0.00035950663368957596,0.0003414421004446839,0.000440684692540248,0.00031062530477774387,0.00038110103839275253,0.0008276931998480031,0.0003021492634619243,0.00017622695277167823,0.0002338793432981037,0.0004070715830444187,0.000421300116468691
2023-12-15,0.0003406086365690019,0.0001810164896684542,0.0007039794941944321,0.0004459107188657597,0.003305069261305632,0.00035950663368957596,0.00034144210044468405,0.00044068469254024797,0.0003106253047777438,0.0003811010383927525,0.000827693199848003,0.0003021492634619243,0.00017622695277167823,0.00023387934329810385,0.0004070715830444186,0.000421300116468691
2023-12-18,0.0003406086365690018,0.0001810164896684542,0.0007039794941944319,0.0004459107188657596,0.0033050692613056315,0.00035950663368957574,0.00034144210044468384,0.0004406846925402479,0.0003106253047777437,0.0003811010383927523,0.000827693199848003,0.0003021492634619242,0.00017622695277167815,0.00023387934329810342,0.0004070715830444186,0.0004213001164686909
2023-12-19,0.0003406086365690018,0.00018101648966845416,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957585,0.0003414421004446839,0.000440684692540248,0.00031062530477774376,0.00038110103839275253,0.0008276931998480028,0.0003021492634619242,0.00017622695277167815,0.00023387934329810375,0.00040707158304441847,0.000421300116468691
2023-12-20,0.00034060863656900167,0.00018101648966845413,0.0007039794941944318,0.00044591071886575966,0.0033050692613056315,0.00035950663368957564,0.0003414421004446839,0.0004406846925402478,0.00031062530477774376,0.0003811010383927524,0.0008276931998480027,0.0003021492634619241,0.000176226952771678,0.00023387934329810347,0.0004070715830444184,0.0004213001164686908
2023-12-21,0.0003406086365690021,0.00018101648966845437,0.0007039794941944322,0.0004459107188657599,0.003305069261305632,0.0003595066336895762,0.0003414421004446842,0.00044068469254024845,0.0003106253047777442,0.00038110103839275274,0.0008276931998480032,0.0003021492634619245,0.00017622695277167837,0.00023387934329810423,0.0004070715830444189,0.0004213001164686912
2023-12-22,0.00034060863656900145,0.00018101648966845383,0.0007039794941944319,0.00044591071886575945,0.003305069261305632,0.00035950663368957553,0.0003414421004446837,0.00044068469254024775,0.00031062530477774344,0.0003811010383927522,0.0008276931998480025,0.00030214926346192397,0.00017622695277167794,0.0002338793432981033,0.0004070715830444182,0.00042130011646869064
2023-12-26,0.000340608636569002,0.00018101648966845416,0.0007039794941944321,0.0004459107188657598,0.0033050692613056315,0.00035950663368957596,0.00034144210044468394,0.00044068469254024797,0.00031062530477774414,0.0003811010383927526,0.0008276931998480032,0.00030214926346192435,0.00017622695277167834,0.00023387934329810407,0.0004070715830444187,0.000421300116468691
2023-12-27,0.0003406086365690015,0.00018101648966845413,0.0007039794941944319,0.00044591071886575955,0.003305069261305632,0.0003595066336895757,0.0003414421004446838,0.0004406846925402478,0.0003106253047777438,0.00038110103839275226,0.0008276931998480027,0.000302149263461924,0.00017622695277167796,0.00023387934329810337,0.0004070715830444186,0.0004213001164686908
2023-12-28,0.0003406086365690018,0.00018101648966845427,0.000703979494194432,0.0004459107188657598,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.000440684692540248,0.00031062530477774387,0.0003811010383927524,0.000827693199848003,0.00030214926346192424,0.00017622695277167826,0.00023387934329810358,0.0004070715830444186,0.0004213001164686909
2023-12-29,0.00034060863656900194,0.0001810164896684543,0.0007039794941944322,0.0004459107188657598,0.0033050692613056315,0.0003595066336895762,0.00034144210044468416,0.0004406846925402482,0.0003106253047777442,0.0003811010383927528,0.0008276931998480032,0.0003021492634619244,0.00017622695277167848,0.00023387934329810412,0.0004070715830444187,0.00042130011646869124
2024-01-02,0.00034060863656900156,0.000181016489668454,0.0007039794941944318,0.00044591071886575945,0.0033050692613056315,0.0003595066336895756,0.0003414421004446838,0.0004406846925402477,0.00031062530477774376,0.0003811010383927522,0.0008276931998480026,0.00030214926346192397,0.00017622695277167796,0.00023387934329810342,0.00040707158304441836,0.00042130011646869075
2024-01-03,0.0003406086365690018,0.00018101648966845402,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957574,0.0003414421004446838,0.000440684692540248,0.0003106253047777439,0.00038110103839275253,0.0008276931998480028,0.0003021492634619242,0.00017622695277167815,0.00023387934329810358,0.0004070715830444185,0.00042130011646869097
2024-01-04,0.00034060863656900156,0.00018101648966845408,0.0007039794941944318,0.0004459107188657596,0.0033050692613056315,0.00035950663368957564,0.0003414421004446838,0.00044068469254024775,0.00031062530477774376,0.00038110103839275237,0.0008276931998480026,0.000302149263461924,0.00017622695277167794,0.00023387934329810347,0.00040707158304441836,0.00042130011646869075
2024-01-05,0.000340608636569002,0.00018101648966845427,0.0007039794941944323,0.0004459107188657598,0.0033050692613056315,0.00035950663368957607,0.0003414421004446841,0.00044068469254024834,0.00031062530477774403,0.00038110103839275274,0.0008276931998480031,0.00030214926346192457,0.0001762269527716786,0.00023387934329810402,0.00040707158304441885,0.0004213001164686912
2024-01-08,0.0003406086365690015,0.0001810164896684539,0.0007039794941944318,0.0004459107188657594,0.0033050692613056315,0.00035950663368957553,0.00034144210044468367,0.00044068469254024753,0.0003106253047777433,0.00038110103839275226,0.0008276931998480027,0.00030214926346192397,0.0001762269527716778,0.00023387934329810342,0.00040707158304441825,0.0004213001164686906
2024-01-09,0.0003406086365690019,0.00018101648966845424,0.000703979494194432,0.0004459107188657599,0.0033050692613056315,0.00035950663368957596,0.000341442100444684,0.0004406846925402481,0.000310625304777744,0.00038110103839275264,0.000827693199848003,0.0003021492634619243,0.00017622695277167842,0.00023387934329810358,0.0004070715830444186,0.000421300116468691
2024-01-10,0.000340608636569002,0.0001810164896684544,0.0007039794941944322,0.0004459107188657598,0.003305069261305632,0.00035950663368957623,0.0003414421004446842,0.00044068469254024824,0.0003106253047777441,0.00038110103839275274,0.0008276931998480032,0.0003021492634619245,0.00017622695277167864,0.00023387934329810423,0.0004070715830444188,0.00042130011646869124
2024-01-11,0.00034060863656900156,0.0001810164896684539,0.0007039794941944319,0.00044591071886575945,0.0033050692613056315,0.0003595066336895755,0.0003414421004446838,0.00044068469254024775,0.00031062530477774365,0.0003811010383927522,0.0008276931998480025,0.00030214926346192397,0.00017622695277167775,0.00023387934329810342,0.00040707158304441825,0.0004213001164686906
2024-01-12,0.0003406086365690018,0.00018101648966845405,0.0007039794941944319,0.0004459107188657597,0.0033050692613056315,0.00035950663368957574,0.00034144210044468384,0.0004406846925402478,0.000310625304777744,0.0003811010383927525,0.0008276931998480031,0.0003021492634619243,0.0001762269527716782,0.00023387934329810385,0.0004070715830444186,0.0004213001164686909
2024-01-16,0.0003406086365690017,0.00018101648966845413,0.000703979494194432,0.00044591071886575955,0.003305069261305632,0.0003595066336895759,0.00034144210044468394,0.000440684692540248,0.00031062530477774387,0.00038110103839275237,0.000827693199848003,0.0003021492634619243,0.0001762269527716782,0.00023387934329810402,0.0004070715830444185,0.00042130011646869097
2024-01-17,0.00034060863656900156,0.00018101648966845397,0.0007039794941944317,0.0004459107188657593,0.0033050692613056315,0.00035950663368957553,0.0003414421004446837,0.0004406846925402477,0.00031062530477774344,0.0003811010383927521,0.0008276931998480025,0.00030214926346192397,0.00017622695277167783,0.00023387934329810315,0.00040707158304441825,0.0004213001164686908
2024-01-18,0.00034060863656900167,0.00018101648966845413,0.0007039794941944318,0.00044591071886575966,0.0033050692613056315,0.00035950663368957564,0.0003414421004446839,0.00044068469254024786,0.00031062530477774387,0.00038110103839275237,0.0008276931998480028,0.00030214926346192397,0.000176226952771678,0.00023387934329810358,0.00040707158304441847,0.0004213001164686908
2024-01-19,0.00034060863656900194,0.00018101648966845432,0.0007039794941944321,0.0004459107188657599,0.003305069261305632,0.00035950663368957607,0.0003414421004446841,0.00044068469254024813,0.00031062530477774403,0.00038110103839275264,0.0008276931998480031,0.0003021492634619244,0.0001762269527716784,0.00023387934329810396,0.0004070715830444187,0.000421300116468691
2024-01-22,0.0003406086365690017,0.00018101648966845427,0.0007039794941944319,0.00044591071886575977,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.00044068469254024786,0.00031062530477774376,0.00038110103839275253,0.0008276931998480027,0.0003021492634619243,0.00017622695277167823,0.00023387934329810412,0.0004070715830444186,0.00042130011646869097
2024-01-23,0.00034060863656900205,0.00018101648966845454,0.0007039794941944322,0.0004459107188657599,0.0033050692613056315,0.0003595066336895762,0.0003414421004446841,0.0004406846925402484,0.0003106253047777442,0.0003811010383927527,0.0008276931998480032,0.0003021492634619244,0.00017622695277167864,0.00023387934329810412,0.00040707158304441885,0.00042130011646869113
2024-01-24,0.0003406086365690015,0.00018101648966845397,0.0007039794941944319,0.00044591071886575945,0.0033050692613056315,0.00035950663368957553,0.0003414421004446838,0.0004406846925402478,0.00031062530477774365,0.00038110103839275226,0.0008276931998480025,0.00030214926346192397,0.00017622695277167804,0.00023387934329810337,0.00040707158304441836,0.0004213001164686909
2024-01-25,0.00034060863656900183,0.00018101648966845408,0.0007039794941944319,0.00044591071886575977,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.0004406846925402478,0.0003106253047777437,0.00038110103839275253,0.0008276931998480027,0.0003021492634619243,0.00017622695277167815,0.00023387934329810375,0.0004070715830444186,0.0004213001164686908
2024-01-26,0.0003406086365690021,0.00018101648966845443,0.0007039794941944322,0.0004459107188657599,0.003305069261305632,0.00035950663368957623,0.0003414421004446843,0.00044068469254024824,0.0003106253047777442,0.00038110103839275274,0.0008276931998480032,0.00030214926346192446,0.00017622695277167867,0.00023387934329810412,0.00040707158304441885,0.0004213001164686912
2024-01-29,0.0003406086365690014,0.00018101648966845394,0.0007039794941944319,0.00044591071886575945,0.0033050692613056315,0.0003595066336895754,0.0003414421004446838,0.0004406846925402478,0.00031062530477774365,0.00038110103839275226,0.0008276931998480025,0.00030214926346192386,0.00017622695277167794,0.00023387934329810337,0.0004070715830444183,0.00042130011646869075
