DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
0.002433478278214496,0.004437248905678315,0.006083268221899862,0.004045249516718252,-0.010886967659301972,0.013078643951127233,0.00019402405898327757,-0.003979835500132589,0.0010924981791695654,0.003948264125255063,0.007461655382064336,0.00857306153553039,-0.006703229737964667,-0.0007620499142693138,0.005525497870380924,0.0009745725170549058
0.002984718242597939,0.0028058026386483803,-0.0018860597991900985,0.002103611794487703,-0.008416963418582113,-0.009342619330728663,-0.0029097963142580285,0.0006659563132658253,0.01600582029829023,0.010984540276647747,-0.0016458647647783486,-0.008122402720060484,-0.0036809815950921143,-0.005147759771210736,0.0008013737836292112,-0.0006195786864932051
-0.004920049200492049,0.007084176687701005,-0.005001945200911462,-0.003771436703906672,0.01828272935031028,0.0036008230452675427,-0.007003891050583633,0.00026620524424347813,-0.015037593984962294,-0.0004024144869215762,-0.0035719192196731475,0.0005713197486192367,0.00954433497536944,0.009198926791874174,-0.005605124685426621,-0.0023027189797182324
-0.001395589935802799,-0.004078737364780927,-0.00022342624141202805,-0.0011428571428571122,0.004488618146841761,-0.004100461301896452,-0.0033307210031348067,-0.003459747172322114,0.0018175209014903437,-0.0010735373054213682,0.0002757479663586526,0.0060905976398935024,-0.008844159804818563,-0.007026205848841616,-0.0019555964569193396,-0.004438526409232146
-0.0007187350263536674,0.001246438746438816,0.0031845354489077327,0.0018592677345536934,-0.004787743376954978,-0.0054897924172242485,0.004128169844702212,-0.004406462812124423,0.013788098693759077,-0.006179473401397018,0.005099931082012565,-0.006242905788876207,-0.002769230769230857,-0.00707592273857327,0.0020746887966804906,-0.001069995541685298
0.0077918964277152725,-0.010670460608216303,0.0041211851191802484,0.005032119914347044,-0.019243104554201418,0.01293772641021218,0.007047768206734473,0.01260729613733913,0.0028632784538296097,0.004190321708569922,0.005485463521667455,0.0019036740909956773,-0.002776920703486452,0.003466872110939878,0.009086726478030993,-0.0029456395608319363
0.007176559216525824,0.003655102163101498,0.013976705490848396,0.008522424629807013,-0.0042511445389142866,0.00783378746593999,0.007192846034214773,0.008344370860926986,0.0021413276231263545,0.01521066092340817,0.012547735951991212,0.007600228006840126,0.00990099009900991,0.0028790786948176272,0.012766442494015706,0.007341092211280209
0.004330367687583658,0.005373134328358287,-0.015151515151515027,-0.002359071863666795,0.003284072249589487,0.005745184183845842,-0.03763752171395485,0.010902403783002779,-0.00035612535612528085,0.007690267833465825,-0.015355603448275912,0.005280030171600947,0.00337009803921573,0.010717703349282237,-0.002813731007315745,-0.005243512264486272
-0.0033709626842270968,-0.018646080760095107,-0.013496251041377416,-0.00677631114561994,0.025859247135842756,-0.003696236559139865,-0.0190533493782592,-0.004287941787941785,0.002137513359458554,0.00013157894736859355,-0.017099863201094356,0.0013130744700806662,-0.00916030534351131,-0.003219087294073164,-0.007223476297968379,-0.0025909050299294245
-0.005466844961850015,-0.006414135301948454,-0.014131291521225053,-0.0052235093454623405,0.0306317804722398,-0.0018549747048903775,-0.01574320179922295,0.008221323241550449,0.0007109847138286884,-0.009867122747006962,-0.015588030619345772,-0.0011240164855751411,-0.0009244992295840415,-0.006079027355623157,0.0005684402000911692,-0.007972053027588633
0.0051409815320124785,0.010170523751522609,0.0076523328193705,0.004929451687801345,-0.02786377708978327,0.009123162696401454,0.006647278770253395,-0.0018120631633445905,-0.007104795737122527,0.022056869519000655,0.002686271737593726,0.0046886721680419186,0.019432449105490246,0.008983180428134618,0.01045335757300303,0.004695259593679335
-0.00417043710902143,-0.0006631699523723666,0.003797109662794007,-0.001670635908008311,-0.009554140127388422,-0.010212623472292015,-0.00412711514651265,-0.013874481327800892,0.0,-0.013520540821632898,0.009024252679074918,-0.008400224005973511,0.006656580937973056,-0.006440613752604629,0.00022489598560659907,-0.0049429316078007934
-3.9508514084851676e-05,0.007299710424710559,0.01360659439927736,0.005447553941465344,-0.009967845659164087,-0.006596752368065006,0.006630750103605587,-0.005522682445759375,0.0003577817531306149,-0.0013178703215602772,0.01257685858021218,0.01016566265060237,-0.004809137360985982,0.004957102001906577,0.003709949409780755,0.006864161849710948
0.005096799683919295,-0.0034736779062107814,0.0030635548376316546,0.004284854279542616,-0.015264696329977179,0.009535160905840279,0.006792918896665334,-0.005156683855612854,0.005722460658083017,0.0009237265769330705,0.0035881865857025907,0.011740588893030202,0.01298701298701288,0.011193321950293988,0.005936379928315416,0.0034086831718693755
0.0018082471795275445,0.0055892782018149845,0.00588627276765874,0.0036671368124117087,-0.0349604221635883,-0.000337325012649603,0.01001840114496022,0.0037214247740564588,0.005334281650070993,0.0014502307185233487,0.005363036303630331,0.0009209799226377324,-0.0020870602265951055,0.0007504690431521244,0.0017815388041420022,0.006704809583407911
0.004983323523641392,0.0023906287353574474,0.0036435905929117496,0.003302417088251852,-0.02050580997949425,0.0033743883921038,0.0012145748987855143,0.00741525423728806,0.004598514326140668,0.007109004739336511,0.003829845438380497,-0.006072874493927238,-0.0020914251568568965,-0.0014998125234346737,0.00011114816049806464,0.0046177071308053375
-0.0019522099016086036,-0.0008943477223944951,0.0012101210121011619,-0.0004201974928216279,-0.018143754361479414,-0.00420380023541278,-0.0008087343307723316,-0.007229232386961049,0.0024647887323943074,-0.004444444444444473,0.0027251669164736203,-0.007591186817256013,-0.006287425149700598,-0.005257228689448001,0.0015559013114025966,0.0010607265977193858
-0.0017995462013927765,0.0025660917825387486,-0.0006043291945940776,-0.0013662159321795597,0.014570007107320482,0.005403579871664954,0.005463375151760319,-0.009267840593141785,-0.005971197752019597,-0.005514705882352922,0.00040766408479409044,-0.0029850746268657025,0.0018077734257306854,0.0045300113250283935,-0.0011096316023081476,0.0037086092715232777
-0.007289543815645061,-0.0027976190476189933,-0.00764114122368198,-0.006700108745220312,0.0486865148861646,-0.014444071212630138,-0.008452404910444633,0.006147267138848056,-0.011660777385159027,-0.008846052284129935,-0.008014126596033733,-0.0037425149700598404,-0.00962406015037598,-0.00432168357760232,-0.004332370584314571,-0.00835752617225305
-0.00497433872878017,-0.005849698561451566,-0.0011079104808332518,-0.0037434665913265164,0.06212424849699394,-0.010054533060667947,-0.0014207428455449422,-0.012750697303758884,-0.009653199856989647,-0.0047955241774343405,-0.0013693002875529992,0.0,-0.0003036744609777875,0.0013210039630118242,0.00033470936070512103,-0.00505677785663583
0.004642120298365304,0.009906934854397864,0.006266637089618499,0.006380716058135283,-0.053459119496855334,0.008435186779135684,0.007113821138211351,0.002421633257096767,0.009386281588447787,0.006960246285637961,0.0061703002879471835,0.006949661908339566,0.003948967193195596,0.0020731247644176776,0.004684363149676685,0.009719126170307568
-0.005726472098258384,-0.012544589774078352,-0.012234775420225996,-0.007467418104966539,0.0641196013289036,-0.015875725503584848,-0.013925327951563982,-0.03489464501409223,-0.007868383404864177,-0.004785325003323182,-0.008994276369582943,0.004103711994031034,0.008774583963691462,0.009215723152153465,-0.001665186500887983,-0.012186506534793362
0.01660311407689874,0.00927208140164959,0.0032918596217150764,0.008091418837391062,-0.05494848579456768,0.006071118820468291,-0.0004093327875561714,0.007231261298845881,0.013338139870223475,0.012688660344597258,0.004400440044004528,0.014304291287386306,0.007798440311937549,0.010808796123742193,0.009785388635605408,0.004916860361165787
0.002227084472923302,0.004295173894887538,0.00022244466688925435,0.003520383017672213,-0.0287413280475719,0.007413793103448363,-0.004709254709254762,0.002485158083666894,0.002134471718249875,0.006067000791348143,0.001506024096385561,0.007692307692307665,0.00952380952380949,0.005162241887905594,0.0030833608633411558,0.0008896005693443954
0.0035866048107286996,0.0027918027918028,-0.0008895807850551884,0.002139900371851633,-0.01802721088435366,0.007016943351018323,0.0016457519029005052,0.006748381765596889,0.0031948881789136685,0.006685894074462517,-0.0015037593984962294,-0.0005452562704471031,0.001179245283018826,-0.0034849596478357947,0.0032934460423756917,0.007110479068527242
0.002486112729674028,0.011491529439639825,0.0036727879799667296,0.0023453635313472887,0.025978524419812965,0.00390890550645806,0.006161429451632783,0.005061559507524072,0.0038924274593064023,0.007422841515822176,0.0016429353778750766,-0.007092198581560294,-0.009128386336866967,-0.007178354500276152,0.0,0.007942811755361268
-0.0034486767156197695,0.002459592410400724,0.003881126635617571,-0.0005936997974435032,-0.013841998649561149,-0.005078720162518979,-0.0012247397428046813,0.011977677963794786,-0.0035248501938668353,-0.009694932781799337,0.0030071077091307075,-0.006227106227106316,-0.006240713224368477,-0.0074156470152020315,0.0009847904584747713,0.0010506960861571546
-0.002682945796718239,-0.00303773805351093,-0.0014359880702529138,-0.0013278820281650283,-0.007874015748031482,-0.006806193636209046,-0.00408747189863079,-0.004707464694014729,-0.004598514326140779,-0.0028716877692207543,0.0021804306350505787,-0.0023958717287134723,-0.0023923444976076125,-0.0007471049682480357,-0.0003279405334499774,-0.0009621271757194183
0.00530235096884879,0.0054494316184225955,0.00929203539822998,0.006018405122642401,-0.006211180124223614,0.013020387185197935,0.01457008003283411,0.007297297297297334,0.003553660270078085,0.004319937164550369,0.010062550992657071,-0.0012931830777757058,0.006894484412470092,0.004299065420560799,0.004811372334609043,0.005865872876904321
0.010587550901686837,0.0014569613613846233,0.010192897851819538,0.007895377552085137,0.0031250000000000444,0.013698630136986134,0.009708737864077666,0.007378588677220188,0.013456090651558172,0.012643378519290982,0.009154550350026769,0.0005549389567147678,-0.0014885382554332693,-0.006141820212171911,0.0035912504080966023,0.006440943511184516
0.00023025558369793586,0.0009310986964619072,0.0014646848215253971,0.0004831251294086236,0.0,-0.0038371705038371395,-0.004407051282051211,-0.004261552803302759,-0.0010482180293501786,-0.0020594671128845166,0.001734258271077982,-0.0033277870216307237,0.012224209898628713,-0.0020599250936329527,0.0005421817393189698,0.001989103173916762
0.0026473296500921784,0.0029069767441860517,0.011537836520231881,0.005380794701986824,0.0003461405330562606,0.007536426059286505,0.005633802816901179,0.006152200080246084,-0.00034977264777902306,0.000773893976525164,0.009055799707018197,0.0011129660545354803,-0.0014727540500737435,0.007318446237567944,0.006502655250894218,0.011220438460210591
-0.005051084835265729,-0.0008115942028984469,-0.0017671629002892209,-0.004048305201042934,0.02179930795847751,-0.011801861702127603,-0.006202480992396842,-0.0027914395852719487,-0.007697690692792136,-0.006959659749967817,-0.0030355021776427016,-0.0031498980915323216,-0.005309734513274322,0.00037257824143077656,-0.0007537417895984166,-0.005718675315807498
-0.0006153609476556854,0.003829194708749206,0.0012874845770076693,3.444712366507119e-05,-0.015577378936674546,-0.0030277544154752034,-0.009865109724179644,-0.007731271660890382,-0.0010578279266573176,0.0006489292667097857,0.0007942811755359269,-0.00037174721189581206,0.0038552787663108656,-0.004283054003724418,-0.00021551724137924833,0.003948836810026668
-0.00046180488743507997,-0.004450352560397719,-0.00428609697294402,-0.0017222968550859585,0.004815961472308228,-0.0069174962038131005,-0.012403416022773506,-0.0021493820526597984,0.004941757853865081,-0.0007782101167314037,-0.0038359788359787483,-0.001301599107474849,-0.00886262924667669,0.004488498223302884,-0.00797585686570379,0.0018811457887986105
0.000731528895391298,-0.0026705370101597348,-0.012913640032284124,-0.0026914185155793025,0.00890106128038326,0.006625891946992812,-0.012970969734404036,-0.0013462574044156295,0.0007024938531787761,0.00713914849428865,-0.012481742132518847,0.011543474213367988,0.0062593144560358915,0.013963880096816261,0.004019991308126691,-0.010753605871810179
0.001423514927670011,-0.006752430292799372,-0.008939765603706684,-0.0030100681590145006,0.029860875466576342,0.0020253164556962577,-0.007509386733416723,-0.01846858991641953,-0.0045630045630045135,0.0030931821110966595,-0.007260992335619276,0.002760905577029238,0.003258293838862558,0.005692251193536668,0.0,-0.0027607626606849234
-0.0028814015136963134,-0.0005274570708551085,-0.003850173257796574,-0.0019433647973348123,0.016803953871499022,-0.0065689742294088305,0.0021017234131988083,-0.00013734377146001897,-0.0010578279266573176,-0.0030836438391365073,-0.003386157388595379,-0.0020190895741556414,-0.012695600826690301,-0.012232974255979578,0.0015149875554594239,-8.651267410675345e-05
-0.002311782384218364,0.0012313826668230998,0.0033681188228147363,0.00173852573018074,-0.02721970187945555,0.0011868429976262806,0.002097315436241587,-0.0004120879120879106,-0.0010589481115425015,0.005155303518494581,0.003125849415602122,0.0034945742137209024,0.005382775119617156,0.00499075785582237,-0.002593192868719507,0.003720366845475054
0.004209469375144659,0.001639824304538795,0.007704160246533087,0.0032974661575841946,-0.02931379080612917,0.002032176121930629,0.010046044370029206,0.009481929366497166,0.0010600706713779218,-0.00025644313373507366,0.008535428803685186,-0.003665689149560114,0.00029744199881043265,-0.0025749494206364076,-0.000866645000541677,0.008016550297388125
0.0008460562242820213,-0.0023972402502484558,-0.002948885976408855,0.0002421726344923325,-0.013383665065202499,0.0005070136893696731,-0.0029009531703274583,0.005172883201742584,-0.009177550300035198,0.0030781069642169534,-0.004164427727028519,0.011589403973510048,0.000892060660124816,-0.000921998893601228,0.004987531172069737,0.0018813066529843603
0.005878962536022936,0.00023443910444265192,0.010680249753532545,0.005914499169894727,-0.030608695652173834,0.0038851351351349983,0.007065669160432275,0.00040628385698804337,-0.0014250089063055915,0.0060094617056642985,0.011736139214892916,-0.0014548099654483337,0.00623885918003575,0.007567368032484367,0.012406947890818865,0.0017070672584500457
0.0004202001680801981,0.004218914801359386,-0.0029263534384652568,0.0001719217412234908,-0.017222820236813763,-0.000336530371866095,-0.0018572018159307424,0.005279545146879672,0.0071352122725649725,0.004956786985256478,-0.0008000000000000229,-0.002731742851939556,-0.008562149394744534,-0.005312328265250188,-0.0033034953111679144,-0.003749147920927065
-0.0034747413036005925,-0.01061967557474619,-0.014402956682428414,-0.005294279427942916,0.029937933552391494,0.0035347584581719715,-0.00971676659086207,0.0016159439806084919,-0.004250797024442088,0.0003794106487922111,-0.012543368027755464,0.0036523009495983416,0.005658129839190229,0.0033149171270718814,-0.0036351972629102836,-0.01240164214847761
0.007395202697524805,0.004187308327435746,0.00827175471490027,0.005426142254786992,-0.00496277915632759,0.0010063737001007045,0.007098121085595155,0.006587792417316551,0.004980434009249413,0.009102402022755918,0.006351351351351342,-0.004184861717612898,-0.005922416345869208,-0.0018355359765049872,0.005794613155918116,0.012730579371265316
0.005743410292495588,-0.003641275621072415,-0.0007656967840735662,0.001065621669932293,-0.03420021375133597,0.01089142091152806,0.002694859038142594,0.003071991451849776,0.016991150442477787,-0.0008769731896767219,-0.002551362964952286,-0.0018271514708568803,-0.00953232052427766,-0.02169915410077239,-0.001386962552011206,0.0004275696938600415
0.009908478935027665,0.00925434718538165,0.01105637657361802,0.008103839022045145,-0.017336776097381046,0.010774075915796377,0.01095720487905738,0.00026631158455403536,0.00870170553428462,0.001504702194357499,0.01184706515885825,0.012630422844590816,0.007518796992481258,0.0020676691729322183,0.00972222222222241,0.006838191298401686
0.0002995805871779389,-0.0047891601448428744,-0.005467734950194814,-0.005415900265685614,0.0022522522522521182,-0.006887504099704733,-0.007157464212678932,-0.0002662406815763241,-0.008281573498964856,0.0016276449229997159,-0.007317722192655585,-0.005422993492407713,-0.010447761194029903,-0.004689551678859538,-0.0025394138186436432,-0.007386025978436184
-0.006364180892482696,-0.003697183098591572,0.0009798051276466158,-0.003322031576423967,-0.0007490636704119424,-0.014035667107001326,0.0,0.014647137150466172,-0.011134307585246916,-0.017125000000000057,0.004959120761292013,-0.01526717557251911,-0.019607843137254832,-0.008857896720693481,0.0020154874297231284,-0.006500171057133075
-0.0025996533795493715,0.0015314837721622787,0.0013595084017619108,-0.000927771287196677,0.009370314842578775,-0.0051917601741752195,0.0004119464469618528,0.006430446194225725,-0.0038705137227306174,-0.0030522701259060314,-0.001200320085356088,-0.005906238464377989,-0.0009230769230769154,-0.0136908157444382,-0.0030700825746347027,0.004218319559228689
-0.0035885619310241923,-0.01176263012409573,0.0007059845769523676,-0.0029922613929492803,0.01113999257333842,-0.009932659932659904,0.003911879761169468,-0.009649237188681603,-0.01200989049805723,-0.0006378364587319441,-0.003738816931499578,0.0011139992573339086,-0.01108715737603938,-0.009832272990167645,0.0022300095571836653,0.0023146163737677306
0.0017817878535144605,5.951318216990131e-05,0.00846583817224733,0.002794259693666312,-0.018729342636797708,-0.008671994558748564,0.008613617719442246,0.0,-0.003575259206292425,0.0014041358182281805,0.0058973327972120515,-0.0012982195845697708,0.0031142946122704185,0.010319314641744626,0.005085823267641398,0.003421142661648835
0.0005676442762534428,0.0030349916686505107,-0.00021525049776693894,0.00010320272455199841,-0.0018712574850298092,-0.0063464837049742595,-0.0036600244001626647,-0.0027649769585254003,-0.010405453893075123,-0.0006373486297004405,0.0037308461025982176,0.0014856081708449764,0.012418503570319706,0.014646367315475084,0.003057136833227947,-0.0008523695874530501
0.008812405446293692,-0.013171165826164288,0.0020453199849292947,0.0034741331865713043,-0.011248593925759276,0.010012083549110873,-0.004081632653061273,0.013863216266173817,0.003988397389412812,0.008801020408163218,0.004778972520907976,-0.0007417022065639989,-0.007666360012266171,-0.0034188034188034067,0.004939569101418906,-0.0030711482682136415
0.0031492520526374967,-0.010821860157518293,-0.0022560025782886184,-0.0005827306070682603,0.0018960940462646736,0.004272773884806069,-0.0008196721311475308,0.0010418023180100988,0.0,0.0022758882286002535,0.00013211784912159352,0.005752458712191544,-0.0030902348578492056,0.01353154183342875,-0.0011503869483371343,-0.01352045182269379
0.0014201891093919006,0.008752203245608658,0.0010767160161506695,0.000548772122376251,-0.00832702498107507,-0.007147719537100028,0.0045118949958982135,0.008065565240015449,0.009389671361502261,0.004162987258735873,0.0030383091149273067,-0.010701107011070188,-0.011469311841289409,-0.012034599473486285,-0.001884619411580024,-0.003383067314364996
-0.006344467251352848,-0.014038681689461985,-0.01919870933046519,-0.007815713698066773,0.06106870229007644,-0.004628042509427499,-0.014291547570436824,-0.004129565105174815,0.006797853309481239,-0.003266331658291377,-0.018042934281575218,-0.0024244684819096918,-0.004703668861712251,0.005329272934906815,-0.00975558585964531,-0.01566715989207068
-0.007248826291079813,-0.009044243461256318,-0.012227217896699116,-0.005597014925373123,0.0208633093525179,-0.007404856208024779,-0.00952775476387735,-0.0001295840352468769,-0.00497512437810943,-0.005167632972019165,-0.012607296137339019,-0.0009347541596560482,0.000315059861373701,0.015335100340780006,-0.0011652542372880825,-0.007516137589530514
0.0019294794188862152,-0.0020966946225949856,-0.006106022758812113,0.0,0.009866102889358741,-0.00052047189451776,-0.003345880384776345,-0.0007776049766718973,0.006785714285714395,0.0025338907893068807,-0.011274110296115136,0.013847305389221631,0.012913385826771595,0.0083908260302068,-0.00042422314137247064,0.0025837491090521247
-0.0022656043499602596,-0.0038932146829810943,0.003239318626081955,-0.0014592453616844026,0.01779483600837417,-0.03315396632529066,-0.0006294586655475332,0.008949416342412642,-0.003902092940759272,-0.015417667130039114,0.0035719192196728144,-0.00221483942414169,0.0034203980099505316,0.004068047337278058,0.0016976127320953438,-0.0029325513196480912
-0.030920031790485636,-0.028723866244804275,-0.04397929076434892,-0.03166318719554617,0.1655810764484058,-0.02621184919210051,-0.039470921688011806,-0.03136649955007087,-0.030982905982905873,-0.03221666024900516,-0.04845995893223809,-0.012023677395486598,-0.015804152463588572,-0.0055248618784530246,-0.02362037919711879,-0.033689839572192515
-0.02261188783878776,-0.01909810935104761,-0.012403191055726959,-0.022026590010779667,0.08441176470588219,-0.011615044247787698,-0.008524590163934476,-0.03384207033842068,-0.029768467475193017,-0.0263925729442972,-0.012660048913825439,-0.024714472945141286,-0.029282115869017744,-0.018333333333333424,-0.027012367107832613,-0.01761667589005711
0.012106924521516849,0.00019535065442477517,0.02783018867924536,0.013888378586912387,-0.07729861676159466,0.002797985450475604,0.02226631393298062,0.0027472527472527375,0.001136363636363713,0.006674839940062682,0.03205595220748947,0.005567287387214348,-0.0006487187804087302,-0.0011318619128465324,0.015386330694614703,0.018495915876443503
-0.003789972364784844,0.0037109374999999556,-0.012104176227627272,-0.005616959594129445,0.014403292181069727,-0.0033482142857143016,-0.003881820142333403,-0.008356164383561682,-0.004540295119182747,0.0018944519621109102,-0.016377241281942623,0.006109201985490698,0.006166828951639225,0.0047214353163360645,-0.006917755572636408,-0.0023045722713864736
0.02211302211302213,0.02899396769799578,0.0290923872016724,0.02186588921282806,-0.07331208345407125,0.016050765210899653,0.02641264342931371,0.008288437629506706,0.01672367920942608,0.016882766072393363,0.03014209846418825,0.011195445920303637,0.018709677419354698,0.010338345864661536,0.027421494913755007,0.020049893744802816
-0.0036833126550868123,-0.004286434694906527,0.0003949892788623899,0.00017831669044232612,0.015322076297686005,-0.006429096252755229,0.004007593334739656,-0.006302233182627681,0.010093457943925133,-0.00730508699694532,-0.004598021457433488,0.004691311690748767,-0.0028499050031665085,-0.0018604651162791308,0.005273353422298621,-0.008242753623188492
-0.0128030509397985,-0.018738921245885054,-0.02318235659089618,-0.014441076840791656,0.06713889744379431,-0.01127750046219278,-0.018277310924369794,-0.0049634633944574125,-0.016654330125832728,-0.0172598340915171,-0.019596864501679634,-0.0013074336944340903,0.0003175611305177295,0.0014911463187325946,-0.011347821432394878,-0.019179833774773947
0.002522863450015622,-0.010580645161290203,-0.0009238942141124307,-0.0005426917510853446,-0.017316017316017396,-0.007105459985041085,-0.0002139952921035304,-0.008867950672024394,0.0037636432066241454,-0.0036759700476514112,-0.00042832667047398854,0.0228165326351224,0.010158730158730256,0.015633724176437713,-0.009095831077422734,-0.009777446689635871
-0.005033029254482568,-0.002151799687011069,0.005143913998381544,-0.004488687782805423,0.01497797356828201,-0.007909604519774072,-0.0006421232876712146,-0.011044317069761056,-0.021372328458942658,-0.0034162339437004974,0.008284530781316857,-0.007496800146278959,-0.014142049025769987,-0.006413780465457264,-0.008195825592831385,0.004043633627985654
-0.005414163768574176,-0.008952492975233595,-0.0036800644011268924,-0.005090723973673605,0.03819444444444442,-0.009870918754745661,-0.0021417862497321583,-0.026152106304777933,-0.008045977011494232,-0.016454134101193008,-0.003824904377390692,0.00442151805453217,0.006375518010838466,-0.005533013648100327,-0.005398854120758134,0.0001873185351690676
-0.02395994755036357,-0.03765000659369644,-0.045766722456282105,-0.030298600197361303,0.08695652173913038,-0.031633435582822056,-0.04764971023824871,-0.03948323414138477,-0.02510621861722684,-0.03387703889585958,-0.04479522184300333,0.004218635363169465,0.011719987329743553,0.024295252225519093,-0.03301207488645164,-0.02987171083434792
0.01681322260218221,0.021651250428228908,0.0345953792185798,0.0179406000301523,-0.02897435897435907,0.0128687388635913,0.03313049357674114,0.01224119691703196,0.015451664025356582,0.007070707070707227,0.0343903528360876,0.002374429223744423,0.01189730745147144,-0.015571247510410946,0.012945354565242262,0.030212355212355213
-0.012971934179445088,-0.010931527060559443,-0.025721968899801273,-0.017587381516587675,0.055980987589120845,-0.005863956215793498,-0.027050610820244403,-0.007464914899970143,-0.014436207569254678,-0.009886803266943911,-0.02000575705238916,-0.01913265306122458,-0.025990099009901013,-0.01839249586168845,-0.011309658448314885,-0.031106530497517215
-0.00835598101650914,-0.005492270138323874,-0.020580823232929313,-0.005540270606414488,0.006001500375093727,-0.0023594180102241014,-0.015470852017937298,-0.01865222623345386,0.0087094220110846,-0.016642547033284938,-0.01688941107357922,0.011517741036596751,0.016518424396442244,0.014052838673412005,0.002516586593456882,-0.008799922638042745
0.01730273653208969,0.020863162200859042,0.016479813759725515,0.014818464337148285,-0.03380561769823509,0.022861647615293634,0.02732862673650649,0.02314530962599637,0.017268445839874413,0.020603384841795247,0.01120406334030477,0.01983471074380172,0.016562500000000036,0.0038802660753880502,0.010725696029210363,0.015024390243902452
0.010012062726176163,0.0020036064916850727,0.023505303760848584,0.010680808156253496,-0.03678929765886285,0.013680154142581946,0.020616271336732384,0.0061423220973781945,0.01388888888888884,0.007642393655371338,0.02378490175801451,-0.009364307581487541,-0.013525976022133346,-0.011779863795324919,0.0013547076089410748,0.012879661668588893
0.010111867510649297,0.023062054255815534,0.013190436933223415,0.010641835716661108,-0.02831196581196571,0.02813153392891099,0.005864465682015707,0.00848719475878501,0.004566210045662045,0.01760160274756739,0.011688311688311748,0.007089620069078428,0.0037394827048924384,-0.004470106165021304,0.01262683201803827,0.02040235338773977
-0.0050053206164032416,0.003322692032054153,-0.015575961873764976,-0.005923000987166804,0.008246289169873577,-0.0024034017378443684,-0.010148995897214408,-0.0025099660416358915,-0.0007575757575757347,-0.0016875263675996122,-0.019540721723006804,-0.005234657039711155,-0.008382489909965818,-0.00561272217025266,-0.006234691605432996,0.004091881335441361
