date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2018-07-05,0.007820905404287037,0.008143791387323612,0.0017274709003414466,15.007795929548802,0.01139670223084388,0.01229952972386345,0.005908597612444168,16.74084971228471,0.012412177985948292,0.011808504450002916,0.005875167238671345,17.269496417336754,0.0081579918789223,0.00815666678913924,0.0034537237755814295,17.85726133139964,-0.03321725154031596,0.03866191390183723,-0.010419522895530449,17.27802521562021,0.008671522719389424,0.010334137099552212,0.0017223561832586,15.530962072748654,0.015234613040828737,0.013510788465416448,0.007864488808227333,12.69121116236018,-0.0010625581086467495,0.013201320132013201,-0.007128712871287211,16.115044801847283,0.0022658610271901747,0.00864012021036816,-0.00300525920360638,17.520965280186076,0.004891000558971514,0.010304971452443877,0.0013925637097896436,15.951535980415983,0.014149581287900448,0.011335916200315774,0.007892093557181765,16.429982192487568,0.01382667964946438,0.012022493697886456,0.00950164824510378,16.27509042536874,0.013145826964231055,0.013732072017088669,0.011290814769606267,14.808663066788771,0.005335365853658569,0.009712435726528242,0.004760997905160922,16.216216422800443,0.010367016205910407,0.009132961689004815,0.005693274819119962,15.824882577348054,0.0049586776859502635,0.00976901305578374,-0.0008216926869351174,15.147515562032451
2018-07-06,0.004311229726955412,0.009822859726275066,0.005301878262299092,15.081442434507991,0.00845121074082944,0.011499071689524989,0.007666047793016716,16.791376241176494,0.015556326625029149,0.015809820552766772,0.013271017252322494,17.426579134933736,0.008458130423638854,0.011459324888335636,0.008347367650289338,18.0126177191791,-0.051537822111388354,0.05606439078545665,-0.04995836802664458,17.362906312078703,0.004986244841815868,0.014295556321047162,0.006717189114708932,15.326435788052562,0.015806322529011707,0.017750299162345443,0.012564818508177155,12.204926989516869,0.006116207951070374,0.017071218991731144,0.00920245398773003,16.04664583508248,0.0048982667671439994,0.015489233094068763,0.007555723460521453,17.536070615105608,0.0034765679321373533,0.013361169102296365,0.004314544189283261,16.09354985259021,0.01167425968109348,0.015082527034718301,0.011098463289698365,16.36511274781173,0.00307337687283904,0.008250191864927087,0.0019186492709133045,16.327958036743386,0.004224502112251116,0.005416792055371644,0.0015046644598255873,14.707854029404114,0.007771038665655761,0.009646302250803821,0.005674295441649409,16.332937558787133,0.014388489208633004,0.012441314553990637,0.009507042253521154,16.100319690584648,0.007858187134502925,0.011326269638290051,0.007489952502740164,15.461285799824047
2018-07-09,0.01324611610793136,0.00911384164700142,0.008381479371795925,15.118240141196793,0.006300148588410215,0.005561801076859513,0.001775042896870075,16.622813037368207,0.008997209726097521,0.007989121196668347,0.003966230381324656,17.124668013375864,0.009004429598431285,0.005279334659193562,0.004881576568432348,17.738481416356915,-0.05112474437627812,0.03361344537815118,-0.025210084033613547,17.26391927079312,0.008896492728827976,0.005448663374765883,0.004086497531074443,15.327955956262885,0.005712034666141452,0.010742187500000083,-0.002734375000000011,11.679397072334117,0.014933262851856588,0.010771049520556852,0.008800735583869719,16.218769692229852,0.02287214098237711,0.01976874300634083,0.01753077209996279,18.11207953073515,0.01856984478935697,0.015314569536423833,0.014072847682119149,16.383070811760028,0.007599211933577044,0.007698768197088625,0.0022396416573347787,15.982001548825652,-0.0038299502106471373,0.007271335629544634,-0.004592422502870166,16.53139075779484,-0.009314903846153966,0.015601560156015482,-0.010801080108010785,14.667624090083091,-0.030844461162309544,0.03423626787057939,-0.03066215199398035,17.145454192857397,0.007324729682594899,0.0056745801968732966,0.0033584250144760427,15.879128946227993,0.011967361740707227,0.008018740427065506,0.005676187043877914,15.13211475097099
2018-07-10,0.0056084570690768665,0.004144535651054246,0.0028569129245130352,15.061024170402064,-0.004547870769594287,0.013562920155678802,-0.006132798679089635,16.7488727309898,0.0007336757153337814,0.00569302745053825,-0.0005072994757905609,16.989493153738724,0.003598416696653395,0.0033403972558457193,0.0017599942530798184,17.766116188395365,-0.01970443349753681,0.03324013668841256,-0.010872941907424601,17.34274661095829,0.008478887569950855,0.009329940627650503,0.00882103477523318,15.602866680006551,-0.00039169604387001566,0.006639328256200027,-0.0033196641281000136,13.958135354979397,0.007421875000000133,0.010612139251973511,0.0012941633234115249,16.213747772293974,-0.003665689149560114,0.010622710622710592,-0.004395604395604432,17.752432203538145,0.0031292517006802356,0.007615939072487451,0.002719978240174117,16.106067805565495,0.0023743016759776303,0.005027230833682439,0.0022343248149699286,16.257260023519848,0.011918492887351029,0.012080536912751728,0.009395973154362455,16.542090615949615,0.004852896572641985,0.011215519854501501,0.004243710215216749,14.939575170568997,0.009509023869590516,0.027625391849529713,0.01920062695924773,17.115378252217173,0.0038088642659279692,0.004953346388664979,0.0018431056329915516,15.627587717899006,0.002150152302454744,0.005633047210300389,0.0001788268955650574,14.972276968294432
2018-07-11,-0.008626569835092024,0.0061453869167947366,-0.0010511846041885296,15.299345790862317,-0.0084846327281356,0.009306765302469886,-0.003042596348884327,16.989917663754245,-0.0050755695916986365,0.007217549443055136,0.0026142305069332774,17.226016282271043,-0.007314449623520791,0.005484394732094673,-0.0010463647844126418,18.1600266363327,0.0342336683417086,0.031165717710518407,-0.013185495954450038,17.395471674872503,-0.01681520094165123,0.013763806287170811,-0.00645709430756164,16.24433950385256,-0.0013714733542319335,0.011439842209072943,0.0053254437869821696,12.334984635122371,-0.021196846322864116,0.02465753424657535,-0.012002609262883256,16.778862759735848,-0.004782928623988214,0.007399186089530257,0.0007399186089529994,17.644667821371147,-0.01641123016411239,0.010124504036119782,-0.007798604460254582,16.469313351193207,-0.003901351539640552,0.0087005332584899,0.003227617176536483,16.378540536133777,-0.0032294832826748054,0.006466337010270129,-0.0020920502092050103,16.256518000827782,-0.003018412315122343,0.006344410876132956,-0.002114803625377652,14.668892586492664,0.009034986543636991,0.011923076923076873,0.009423076923076961,16.89614967469598,-0.00793377026560882,0.0042774566473988964,-0.0025433526011560564,15.677178013167596,-0.0023243339889147396,0.0069269521410580265,0.003958258366318799,15.304454237766704
2018-07-12,0.008984944147644391,0.005098968161561048,0.0009234351788654523,14.970937238340541,0.0048471066961879306,0.009579341940858058,-0.000892485273993013,16.79193635511887,0.01723160639383292,0.013430393318661448,0.012696800406297613,17.145216234367552,0.009065953911724378,0.006576110392410465,0.003916918211873049,17.911931097187548,-0.03765563316125109,0.030659646949519927,-0.01858160421183022,17.084857229102273,0.002394390285616499,0.008669046404895549,-0.0037395886452490034,15.705450175603161,0.01569550716107515,0.012280701754386015,0.009161793372319805,12.797649341404979,0.0017166248514459692,0.013565125773738983,-0.0009219017516134253,16.346667005063303,0.001848428835489857,0.011021307861866171,-0.004408523144746416,17.988000706385485,0.01172090457804753,0.011497399397755317,0.004243087872981143,16.3575559176944,0.015806406490418423,0.013091922005571,0.011420612813370578,16.28811906126901,-0.0013340956737183385,0.009122006841505208,-0.004180919802356497,16.213613082011893,0.0024220405691794955,0.006946541830262881,0.0,14.322733499858307,0.0007620499142693138,0.007429986664126511,0.0007620499142693683,16.656735488094107,0.011126564673157091,0.007380924922154314,0.0061123284511590496,15.311028538339453,0.006630824372759969,0.008034279592929886,0.002856632744152896,14.88510932902948
2018-07-13,0.0036101083032489267,0.00613866153105441,0.0038517091959556233,14.920181787456151,-0.0029776083849452073,0.007804587429252322,-0.0025618111408996533,16.55051766799058,0.0008358408559010488,0.0052948389254264695,0.0010589677850854206,17.150139341498477,0.0007874861295056323,0.004549199412544262,0.0015044596482428594,17.691594730972348,-0.0075733669927422476,0.03150343106674978,-0.01902682470368069,17.09700942060256,-0.0005118580447023291,0.00632370534951286,0.0011963766877456895,15.057362502860366,-0.0015452965037667798,0.0067593665507917015,-0.0017381228273465317,11.290756438652245,0.005272871078302321,0.013038324772817,0.004346108257605666,16.25114747860994,-0.0044280442804428555,0.013708781030011153,-0.00037050759540563214,17.976752934127646,0.0051792285675342775,0.007908371966184869,0.005590400872647895,16.73297291818251,-0.0011016248967226083,0.005782734407269747,-0.0012391573729862207,16.041046557945737,0.0064885496183206826,0.007438489414457383,0.005912645432004621,16.458380111810058,-0.0033222591362126463,0.008451554482342322,-0.003923936009658996,14.577880583565225,0.00019036740909950112,0.010076045627376446,-0.001140684410646431,16.209696687661122,0.0018340210912426436,0.0067777139574957315,0.004020677771395848,15.615350459058385,0.0022253872173758626,0.004803843074459497,0.0016012810248199167,15.524561561206934
2018-07-16,0.0018784972022380941,0.0036742681416989,0.0011182555213866414,14.44753896338414,-0.0038824513200332866,0.012339055793991376,-0.005901287553647954,16.584775888851706,-0.002394076053671923,0.0059563571587619305,-0.0025606769093741905,16.879149626771216,-0.0008941664580278674,0.0034329852667716937,-0.0010728078958661543,17.6908911348051,-0.0069952305246422375,0.025288092189500615,-0.00032010243277842546,17.095993110460373,-0.008023216114714904,0.01279645111755673,-0.008530967411704487,15.317714200358738,-0.0029019152640742396,0.006373117033603675,-0.00463499420625728,12.210522729203785,-0.011539470233412175,0.015229770891272565,-0.001721626274665735,16.24831174153719,0.01779095626389915,0.016260162601626063,0.014781966001478276,17.837500103016602,-0.004067796610169427,0.010826904858573516,-0.005954797672215424,16.074779402538113,-0.0023435346015991954,0.00661521499448718,-0.0026185226019845333,15.712523637135943,-0.004740235115661684,0.0074003795066412414,-0.003984819734345367,16.152246321601293,-0.00545454545454549,0.011259890444309114,-0.0012172854534388054,14.830407123912524,-0.0009516558812332487,0.0076190476190477275,-0.0001904761904761526,16.166237700384855,-0.006064073226544675,0.00823139362066993,-0.006859494683891555,15.4997855909445,0.0024868993693933916,0.005404447594577828,0.0,14.945756194544362
2018-07-17,0.002433478278214496,0.006665336260227449,0.0029135901017760518,14.900731244725598,0.004437248905678315,0.008455772113943008,0.00455772113943023,16.532502264394573,0.006083268221899862,0.019007332205301774,0.01675126903553299,17.25059638454955,0.004045249516718252,0.008977627751642904,0.007182102201314324,17.772803271354697,-0.010886967659301972,0.04231133564887906,-0.024628986422481878,17.15206939570897,0.013078643951127233,0.0194291609353508,0.012207702888583234,15.854388274920165,0.00019402405898327757,0.018893918519976398,0.014564062192481693,12.058500281063038,-0.003979835500132589,0.011180620258219132,-0.0006655131106082412,16.093104353766144,0.0010924981791695654,0.009457984721717045,0.0,17.831933776106936,0.003948264125255063,0.008720534132715637,0.004769042103828782,15.806943361819108,0.007461655382064336,0.016979819067501727,0.014752957550452365,15.823936111607706,0.00857306153553039,0.010293556995806313,0.009149828440716677,16.5073857798911,-0.006703229737964667,0.01066098081023437,-0.0070057873895826035,14.358070867446669,-0.0007620499142693138,0.004945786570287198,-0.0022826707247479063,16.21825695410438,0.005525497870380924,0.007830492860433058,0.00587286964532463,15.581834947374702,0.0009745725170549058,0.015756490599820993,0.011459265890778883,15.219630347913027
2018-07-18,0.002984718242597939,0.004574565416285363,0.0025458451012371807,14.566726154852946,0.0028058026386483803,0.00890296367112816,0.0037045889101337,16.438730129789864,-0.0018860597991900985,0.005879742622587099,-0.0019414244508541953,16.960560709290288,0.002103611794487703,0.003992015968063888,0.0017821499857428001,17.61309790401564,-0.008416963418582113,0.03504749426793307,0.0032754667540123767,17.060155605913636,-0.009342619330728663,0.013945578231292522,-0.008163265306122396,15.58828936199273,-0.0029097963142580285,0.007171932545066961,-0.0036828842798992986,11.903845301636357,0.0006659563132658253,0.016862955032119792,0.005487152034261197,16.546725115036477,0.01600582029829023,0.015217391304347887,0.011956521739130373,17.894896884852344,0.010984540276647747,0.011486486486486602,0.007432432432432394,16.441724983696336,-0.0016458647647783486,0.0050761421319797575,-0.0013719303059403802,15.773060981108301,-0.008122402720060484,0.008698940998487156,-0.006996974281391916,16.164422116045333,-0.0036809815950921143,0.011059907834101365,-0.0021505376344086113,14.553716664560094,-0.005147759771210736,0.00992555831265501,-0.004008398549341494,16.153586821852972,0.0008013737836292112,0.0037770401739727396,0.0005722788142382643,15.84045948235022,-0.0006195786864932051,0.00673102470994602,0.0,15.672762936506585
2018-07-19,-0.004920049200492049,0.004020380542950366,-0.0017116471618501983,14.746655616030125,0.007084176687701005,0.011861477022113662,0.008344757703999388,16.727766598537283,-0.005001945200911462,0.005910560945689764,-0.0017285602765696568,17.252530127920434,-0.003771436703906672,0.004566372944240411,-0.001105918447433207,17.933117735207656,0.01828272935031028,0.028232274623034938,0.0006416426050689629,17.110907957046788,0.0036008230452675427,0.008200922603792994,0.0,15.674540749965407,-0.007003891050583633,0.008944195994555723,-0.007583122691036371,12.462430445714928,0.00026620524424347813,0.008274389430134853,0.0029360736687574916,16.602483455145748,-0.015037593984962294,0.011874775098956526,-0.010075566750629636,17.93885104559587,-0.0004024144869215762,0.009559714555002128,0.003366096674296486,15.989125838489413,-0.0035719192196731475,0.006748381765596955,-0.0011017766147913275,15.824438295339283,0.0005713197486192367,0.013417672992141132,0.007092198581560234,16.529726246659216,0.00954433497536944,0.017890191239975272,0.011412708204811765,14.675627473476203,0.009198926791874174,0.014168102623013632,0.008232816389048435,16.224200089836636,-0.005605124685426621,0.009631922944616483,-0.003210640981538665,15.46494715008797,-0.0023027189797182324,0.006479673353452902,-8.876264867735581e-05,15.099124974150959
