date,open,high,low,close,volume
2016-04-04,79.52,79.6,78.71,78.81,9464115.0
2016-04-05,78.41,78.55,77.96,78.14,8527533.0
2016-04-06,78.24,78.95,78.04,78.88,6744862.0
2016-04-07,78.56,78.81,77.65,77.99,5173359.0
2016-04-08,78.31,78.39,77.58,77.87,5159432.0
2016-04-11,78.11,78.46,77.54,77.58,5839129.0
2016-04-12,77.6,78.29,77.25,78.17,5726791.0
2016-04-13,78.63,79.3,78.5,79.27,5026834.0
2016-04-14,79.32,79.51,79.0,79.27,3307634.0
2016-04-15,79.28,79.54,79.05,79.49,4295738.0
2016-04-18,79.49,80.24,79.27,80.24,4457234.0
2016-04-19,80.34,80.46,79.5,79.8,4272786.0
2016-04-20,80.0,80.17,79.52,79.9,4785727.0
2016-04-21,80.11,80.26,79.59,79.62,4136582.0
2016-04-22,79.66,79.91,78.97,79.46,4730011.0
2016-04-25,79.31,79.56,78.98,79.55,3883427.0
2016-04-26,79.69,79.99,79.31,79.74,3898533.0
2016-04-27,79.7,79.86,79.27,79.66,5691788.0
2016-04-28,79.27,79.97,78.63,78.8,7300381.0
2016-04-29,79.45,79.58,78.59,79.2,8373633.0
2016-05-02,79.42,80.37,79.32,80.31,6648020.0
2016-05-03,79.71,80.04,79.4,79.57,5767563.0
2016-05-04,78.92,79.55,78.85,79.21,6433791.0
2016-05-05,79.18,79.27,78.64,78.7,6289222.0
2016-05-06,78.54,79.28,78.28,79.28,5376926.0
2016-05-09,79.25,79.73,79.22,79.5,5190151.0
2016-05-10,79.73,80.53,79.72,80.52,4808651.0
2016-05-11,79.74,79.74,78.85,78.9,6100988.0
2016-05-12,79.2,79.35,78.49,79.05,5598594.0
2016-05-13,78.66,79.01,78.07,78.11,7595870.0
2016-05-16,78.05,78.85,77.94,78.6,4602477.0
2016-05-17,78.48,78.65,77.48,77.71,6526888.0
2016-05-18,77.18,77.75,76.73,77.26,11325353.0
2016-05-19,76.92,77.31,76.64,77.19,7828792.0
2016-05-20,77.28,77.95,77.22,77.7,3901900.0
2016-05-23,77.59,77.94,77.35,77.43,4228112.0
2016-05-24,77.73,78.58,77.7,78.36,3977727.0
2016-05-25,78.42,78.96,78.42,78.79,4353909.0
2016-05-26,79.01,79.29,78.83,78.95,3498981.0
2016-05-27,79.07,79.43,79.07,79.32,3211834.0
2016-05-31,79.44,79.49,78.93,79.24,4148446.0
2016-06-01,78.87,79.24,78.69,79.19,3748484.0
2016-06-02,78.97,79.65,78.95,79.63,4050992.0
2016-06-03,79.34,79.42,78.57,79.11,5636936.0
2016-06-06,79.2,79.46,78.91,79.31,4093813.0
2016-06-07,79.31,79.75,79.3,79.41,4325668.0
2016-06-08,79.44,79.63,79.19,79.5,3951598.0
2016-06-09,79.09,79.41,79.01,79.32,6581099.0
2016-06-10,78.69,78.81,78.27,78.49,4808099.0
2016-06-13,78.35,78.92,78.0,78.06,6025645.0
2016-06-14,77.87,78.15,77.36,77.86,8088906.0
2016-06-15,77.92,78.72,77.92,78.08,5606734.0
2016-06-16,77.71,78.43,77.24,78.33,6325015.0
2016-06-17,78.15,78.21,77.78,77.93,8546484.0
2016-06-20,78.53,79.35,78.53,78.63,3957691.0
2016-06-21,78.86,78.86,78.29,78.45,2889272.0
2016-06-22,78.51,78.95,78.28,78.34,4103618.0
2016-06-23,79.06,79.12,78.75,79.11,4425110.0
2016-06-24,76.33,77.52,75.98,76.17,15324814.0
2016-06-27,75.46,75.58,75.06,75.1,553437.0
2016-06-28,75.64,76.26,75.42,76.26,7856294.0
2016-06-29,77.17,77.62,76.74,77.49,7053741.0
2016-06-30,77.73,78.09,77.23,78.06,6711840.0
2016-07-01,78.14,79.05,77.99,78.87,7130128.0
2016-07-05,78.38,78.54,77.74,78.23,7316658.0
2016-07-06,77.91,78.9,77.74,78.9,7749330.0
2016-07-07,78.78,79.24,78.71,79.24,9217264.0
2016-07-08,79.75,80.68,79.75,80.62,7404841.0
2016-07-11,81.06,81.29,80.83,81.09,4412726.0
2016-07-12,81.35,81.62,81.28,81.41,4860045.0
2016-07-13,81.52,81.59,80.83,81.01,3640599.0
2016-07-14,81.61,81.81,81.24,81.34,3389363.0
2016-07-15,81.73,81.74,80.92,80.98,3431869.0
2016-07-18,81.17,81.52,80.95,81.29,2756255.0
2016-07-19,80.85,81.16,80.68,81.14,2631717.0
2016-07-20,81.36,81.52,80.98,81.48,2433999.0
2016-07-21,81.47,81.62,81.01,81.26,2427078.0
2016-07-22,81.34,81.69,81.16,81.6,2519998.0
2016-07-25,81.83,81.83,81.48,81.73,3126341.0
2016-07-26,81.66,82.02,81.34,81.63,4987724.0
2016-07-27,81.87,81.9,81.07,81.38,4288337.0
2016-07-28,81.16,81.63,80.86,81.53,3152927.0
2016-07-29,81.42,81.74,81.28,81.62,3996267.0
2016-08-01,81.62,81.96,81.31,81.75,2750209.0
2016-08-02,81.81,81.81,80.37,80.53,4208188.0
2016-08-03,80.26,80.76,80.09,80.76,3863449.0
2016-08-04,80.61,80.89,80.4,80.72,2240348.0
2016-08-05,81.2,81.69,80.88,81.57,3510022.0
2016-08-08,81.63,81.77,81.23,81.3,3148390.0
2016-08-09,81.14,81.46,80.9,81.06,7360079.0
2016-08-10,81.09,81.47,81.06,81.23,3383153.0
2016-08-11,81.67,82.14,81.63,82.04,3689953.0
2016-08-12,81.87,82.2,81.42,82.0,2451683.0
2016-08-15,82.22,82.38,82.11,82.16,3051074.0
2016-08-16,81.96,82.06,81.63,81.69,2301090.0
2016-08-17,81.4,81.55,81.01,81.5,3412000.0
2016-08-18,81.55,81.64,81.3,81.45,4733027.0
2016-08-19,81.35,81.67,81.19,81.5,3672075.0
2016-08-22,81.42,81.54,81.18,81.42,2888580.0
2016-08-23,81.8,81.93,81.68,81.83,5344693.0
2016-08-24,81.75,81.94,81.28,81.44,3226128.0
2016-08-25,81.14,81.44,81.02,81.17,3024096.0
2016-08-26,81.29,81.61,80.58,80.94,6289208.0
2016-08-29,80.94,81.33,80.94,81.22,3996282.0
2016-08-30,81.14,81.24,80.64,80.77,2448080.0
2016-08-31,80.71,80.84,80.26,80.56,3500937.0
2016-09-01,80.65,80.89,80.28,80.72,5416837.0
2016-09-02,81.11,81.18,80.69,80.88,3352425.0
2016-09-06,80.88,81.03,80.48,81.03,6169515.0
2016-09-07,80.87,81.08,80.72,81.07,5349354.0
2016-09-08,80.65,80.81,80.27,80.37,4459074.0
2016-09-09,79.8,79.96,78.43,78.43,9540042.0
2016-09-12,78.12,79.73,78.01,79.53,10857920.0
2016-09-13,78.95,79.18,78.15,78.4,9237180.0
2016-09-14,78.42,78.87,78.18,78.41,7355426.0
2016-09-15,78.17,79.03,78.05,78.98,5772060.0
2016-09-16,78.41,78.57,78.17,78.51,5320609.0
2016-09-19,78.64,78.99,78.27,78.45,3105365.0
2016-09-20,78.77,78.88,78.31,78.51,3342216.0
2016-09-21,78.63,79.31,78.4,79.27,5998144.0
2016-09-22,79.73,80.0,79.6,79.85,4805947.0
2016-09-23,79.63,79.93,79.63,79.67,3880842.0
2016-09-26,79.45,79.45,78.69,78.79,5928319.0
2016-09-27,78.89,79.59,78.76,79.59,5136861.0
2016-09-28,79.64,79.85,79.34,79.81,4118373.0
2016-09-29,79.72,80.17,79.17,79.4,6337581.0
2016-09-30,79.75,80.28,79.6,80.04,4789737.0
2016-10-03,79.73,80.17,79.65,79.99,7699871.0
2016-10-04,80.06,80.32,79.55,79.71,8939143.0
2016-10-05,80.01,80.36,79.91,80.04,7122239.0
2016-10-06,79.93,80.25,79.61,80.1,7261945.0
2016-10-07,80.33,80.41,79.54,79.74,8692053.0
2016-10-10,80.12,80.21,79.81,79.87,2970513.0
2016-10-11,79.93,79.93,78.74,78.9,8416536.0
2016-10-12,78.98,79.56,78.88,79.27,3798210.0
2016-10-13,78.71,79.19,78.19,78.98,4027979.0
2016-10-14,79.23,79.49,78.85,78.89,3474512.0
2016-10-17,78.86,78.87,78.22,78.24,3620493.0
2016-10-18,79.05,79.2,78.65,78.76,3940223.0
2016-10-19,78.89,79.2,78.69,79.11,3246412.0
2016-10-20,78.93,79.15,78.64,78.96,4900630.0
2016-10-21,78.58,79.71,78.58,79.59,4796682.0
2016-10-24,79.99,80.21,79.82,80.16,3550790.0
2016-10-25,79.8,79.8,79.18,79.22,4621618.0
2016-10-26,78.87,79.21,78.72,78.88,4318446.0
2016-10-27,79.08,79.2,78.08,78.22,5335234.0
2016-10-28,77.8,78.57,77.75,78.04,5006087.0
2016-10-31,78.15,78.29,77.94,78.1,5883039.0
2016-11-01,78.3,78.44,76.93,77.55,11923505.0
2016-11-02,77.35,77.68,76.88,77.08,9655825.0
2016-11-03,77.22,77.59,76.7,76.88,8895397.0
2016-11-04,76.81,77.39,76.61,76.73,8903380.0
2016-11-07,77.83,78.51,77.59,78.5,7116069.0
2016-11-08,78.5,79.15,78.3,78.82,5306127.0
2016-11-09,77.17,79.12,76.98,78.98,11418046.0
2016-11-10,79.29,80.15,78.67,79.27,16670602.0
2016-11-11,78.97,79.83,78.92,79.72,6007012.0
2016-11-14,80.09,80.32,79.63,79.73,6302543.0
2016-11-15,80.01,80.15,79.62,80.04,5995810.0
2016-11-16,79.87,80.48,79.76,80.48,3993203.0
2016-11-17,80.55,81.45,80.39,81.45,5576242.0
2016-11-18,81.4,81.58,81.1,81.2,4281284.0
2016-11-21,81.35,81.73,81.24,81.73,4763423.0
2016-11-22,81.98,82.77,81.9,82.7,5750061.0
2016-11-23,82.56,82.82,82.5,82.78,4437205.0
2016-11-25,82.91,83.07,82.78,82.98,4271318.0
2016-11-28,82.78,82.79,82.15,82.32,5132366.0
2016-11-29,82.41,82.67,82.32,82.54,4352532.0
